id,tested_positive
675,10.974936
676,39.870026
677,15.775429
678,8.52798
679,11.057148
680,13.508264
681,15.545046
682,12.306359
683,11.739966
684,7.5954237
685,37.24089
686,26.206354
687,18.01101
688,40.88981
689,6.28636
690,9.996342
691,21.537909
692,6.3469553
693,17.933964
694,28.14407
695,10.998946
696,20.890594
697,6.3399906
698,28.323648
699,11.1814785
700,25.688318
701,9.2261915
702,26.506659
703,12.08753
704,25.627079
705,21.406914
706,7.2652864
707,11.71373
708,19.872139
709,44.149605
710,9.289349
711,16.397905
712,10.273335
713,31.250813
714,11.3014555
715,12.963392
716,20.153328
717,28.084919
718,13.711721
719,17.369059
720,12.96174
721,17.412441
722,42.5278
723,19.343397
724,33.12001
725,9.619838
726,8.004124
727,15.222888
728,10.677387
729,16.66149
730,7.475179
731,37.65947
732,12.7008915
733,13.889938
734,16.084553
735,16.573002
736,16.40686
737,22.969849
738,6.273702
739,14.444316
740,20.738008
741,19.633802
742,8.941844
743,8.108249
744,9.35086
745,19.002823
746,9.342008
747,14.785795
748,27.22203
749,6.3205385
750,7.042541
751,35.27192
752,16.24405
753,10.171294
754,12.8808565
755,10.596554
756,9.538043
757,14.881839
758,8.918969
759,19.571117
760,10.227383
761,4.747713
762,21.980453
763,28.536648
764,12.973951
765,28.871937
766,22.185593
767,44.017555
768,7.788993
769,37.12841
770,6.838464
771,15.695206
772,10.764273
773,34.289444
774,5.0475492
775,10.084485
776,21.471685
777,18.920525
778,5.1935225
779,23.197388
780,18.299732
781,12.004539
782,12.007731
783,13.713068
784,8.078908
785,15.357089
786,18.885315
787,2.5795636
788,10.601141
789,13.662552
790,18.991861
791,19.60347
792,22.853054
793,15.531906
794,11.3187
795,21.090433
796,9.279747
797,10.326414
798,14.75589
799,24.851631
800,8.44166
801,8.982643
802,8.803255
803,9.79161
804,18.795618
805,26.253729
806,9.825349
807,5.508892
808,5.8033915
809,9.82234
810,12.47793
811,13.66955
812,6.6156163
813,13.125404
814,10.04982
815,8.631328
816,8.836138
817,26.747595
818,22.635735
819,40.94536
820,11.3518
821,28.81638
822,9.15039
823,7.784416
824,18.696886
825,11.447818
826,9.622426
827,33.304672
828,10.174371
829,11.150027
830,7.5346484
831,13.485946
832,11.009708
833,18.736938
834,21.49269
835,13.758127
836,12.667827
837,15.330776
838,12.067141
839,31.842976
840,26.161491
841,29.742664
842,39.673233
843,9.61907
844,10.423966
845,11.601498
846,16.732784
847,7.423237
848,35.89631
849,17.855032
850,14.544889
851,3.8635874
852,8.273688
853,15.649258
854,11.252347
855,17.595387
856,11.036642
857,10.150093
858,25.162191
859,9.986477
860,17.35097
861,17.076975
862,14.98798
863,36.551758
864,14.369161
865,33.637703
866,16.703808
867,13.445307
868,7.1089673
869,30.066422
870,15.240352
871,17.21237
872,36.723373
873,30.5414
874,9.804207
875,19.113132
876,10.065315
877,9.543881
878,14.887939
879,27.660149
880,35.480484
881,16.072792
882,9.426426
883,7.986655
884,11.260559
885,31.600637
886,7.3829775
887,5.619014
888,17.158798
889,10.091169
890,7.9219723
891,16.265804
892,38.517845
893,9.293666
894,32.61789
895,20.560726
896,10.648725
897,17.67818
898,6.5729055
899,8.596578
900,37.77507
901,9.831836
902,21.54532
903,8.9611
904,18.88742
905,17.17097
906,22.495838
907,26.23889
908,13.709443
909,19.14053
910,9.049778
911,6.509195
912,14.599684
913,24.687243
914,30.053968
915,7.0483613
916,18.023209
917,13.023599
918,19.241434
919,10.749187
920,10.305818
921,15.827902
922,22.29918
923,23.292559
924,18.38729
925,7.8419333
926,29.39976
927,12.066003
928,13.386275
929,6.254901
930,15.754109
931,11.609336
932,12.024474
933,9.468654
934,13.546371
935,10.757329
936,7.8775053
937,11.821236
938,35.12493
939,11.563277
940,16.563326
941,14.702295
942,15.797834
943,5.958349
944,15.326014
945,34.00538
946,10.333467
947,11.029806
948,7.554981
949,8.36874
950,33.19912
951,30.596668
952,11.293133
953,18.825434
954,6.7965865
955,15.848626
956,17.012474
957,13.438524
958,16.385376
959,7.534306
960,20.114216
961,9.896214
962,7.8338475
963,15.41367
964,23.687534
965,32.74212
966,37.45317
967,27.57128
968,35.446495
969,24.30578
970,14.379239
971,40.40306
972,22.44231
973,24.689775
974,12.958479
975,12.741699
976,6.73473
977,14.252598
978,6.93412
979,14.076074
980,31.612143
981,21.266584
982,28.550697
983,15.145967
984,13.833162
985,14.637787
986,21.421808
987,15.612614
988,14.345104
989,9.623253
990,19.197037
991,13.193706
992,16.14476
993,13.107209
994,19.759962
995,20.913614
996,34.4003
